it replaced it for me most of the timeover the last 15 yrs i have had periods of deep depression or where rarely the mania would rear its ugly head and i would have to take a low dose of extrelease lithium for a while until things got back under control i also have fibro ptsd and a blood clotting disorder that can cause strokes severe migraines and blood clots i take anxiety meds and cymbalta as well daily when i first went on the topomax i was severely overweight the topomax helped me remedy that in combination with a good diet i lost over 100 lbs in less than a yrso quickly in fact that the doctors said id lost too much and made me gain some back =~p lithium seems to be the only drug (im allergic to alot of others) that can fairly quickly help me to be myself again i hope this help good luck to you,1
every single day it scares the shit out of me that i could even muster up such dark thoughts,0
i saw my therapist todaywho works closely with my doctor she said i look dreadful and was in tears from pain throughout most of our session she has got the nurses to book me for a doctors visit on friday to see whats up the nurses agree that 5 days with increasingly worse stomach pains cramps nausea etc is not worth it something is definitely wrong they are worried about my kidneys at this stage especially since i am already a high risk patient with decreased liver function so its just to wait it out till friday morning thanks all for your support and help this community is amazing,1
it was awful !! especially when i came off i went through horrible withdrawal,0
yes i currently take ambien for the same reason as u i try to avoid taking it my husband woke me up in the morning 4 hours after i had taken it i do not recall any of our conversation he told me that i seemed incoherent and "drugged out",1
i was so sick and scared a few weeks back and i called a crisis hotline and talked to some one and they got me help with in mins they will send you where they can get you some help,1
ill tell you what id do  write him a letter explaining the truth  its eating you alive and you need to apologize to move past it  give it to the headmaster and make peace with the fact its part of the past and think of it like this  it can rest on him  if he wants to hate you  give him that option but it puts "it" on him and releases the guilt for you  once you know you did the right thing by letting him know how you feel about it as in it bothers you to the point of interfering with your life! you should feel better because youve done everything in your power to show him you acknowledge the damage you caused  he might hate you but its gotta feel rewarding to know it hurts you :/  if thats true if not hell forgive you  either way forgive yourself you know your sorry!,0
i know it sucks i have general anxiety disorder what gets me when people dont understand my anxiety when ive been asked to go to places i cant go to places on my own i was asked to go a barge trip down the canal afraid falling the water i cant go a bargei have severe depression two,0
i will constantly black out mid conversation or forget what i just finished saying it gets worse when my anxiety is triggered which will always trigger my agoraphobia,0
i have been in numerous psych units for attempted suicide my last od i was within 15 minutes of dying the last unit was the best thing that ever happened to me the vacation i was referring to is time away from all the problems from the "outside" the groups are so much help for one; you see that you arent the only one get suggestions on how to cope i have ptsd and bpd the structure of being on unit helps you regain some semblance of order lots of times i got a med adjustment there are lots of new meds from all the research mental and physiological i dont know why i am explaining myself for an obvious sarcasm sometimes humor is the only way coping with a stressful world,1
& for wht reason this happened this way well im not too sure y no worries hey heck it happen my life & cant change a thing just keep amoving and well im going too creat or make of something i hope if not the hell im going too not give in or give ,0
yeah cant get to sleep i worry too much about what will happen tomarrow,1
exactly i feel a lot of anger im anxious too i didnt do much theses past two years i really let things go around my house w friends and family  but i been going on walks got a gym membership and mowing my own lawn weeding volunteering going to church hanging out w friends and driving again i tend to lash out at times for little things i wait un till im booking over and end up ruining good relationships in the moment of rage im currently in therapy once a week and am joining a traume therapy group next week i was in intensive out patient for fourteen months were i learned dbt skills along w coping skills  i have all the skills to not get so angry but it seems they go out the window along w eating good and sleeping at times i feel very overwhelmed in the mornings i have to drag myself out of bed i never feel rested my brain wont turn off thank you for sharing im very hard on myself and cant seem to stay out of my emotional mind it takes over most the time your advise is very helpful have a nice day thanks again,0
to deny who you are is to deny the one that made you if i where to be told something like this - thats what i would say and then i tell them that their comment while probably and in all honesty well meant made me feel like i should be ashamed of who i am i should feel bad for how i think i should feel guilty for accepting that i have an illness i should lie to myself fight myself tear myself apart because i cant be who i am then i would explain that by doing all those things - i would lose any ground i had gained to recover cope and learn how to "be",0
i have almost no libido at all and i am diagnosed with bipolar depression (bipolar ii) i also have other mental illnesses as well like panic disorder and terrible anxiety but could also be my meds either way i dont think that one symptom overrides all the others get a second opinion,1
horrible medication!!!! akathisia!,1
no side effects for me it helps my depression not my anxiety though,1
that sounds like my friend at moment about anxiety and depression,1
it sounds like your parents are really struggling to handle this well but rest assured not everybody will make you feel like this talking to someone that you trust and who will understand could make the world of difference to you there are lots of good people out there best of luck xx,0
i have similar to you except the anxiety is only mild to moderate cymbolta 60mg has changed my world i am doing well on it,1
im training in the medical field and have been with the same paychologist for years and he showed me the dsm-iv-tr and he explained how they diagnose he also told me that the psychosis that presents in depression is often delusions (which i was having at that point hence him explaining this all to me) he also explained schizophrenia bpd bipolar and anxiety (also had severe anxiety at the time; bpd and schizophrenia because one of my relatives has those and bipolar because it was suspected i may be bipolar) my gp also explained them all to as to how they present and a basic medical run down of them so i dont know but i have a feeling that they dont present with audio hallucination; the other issue is mdd even psychotic mdd usually is caused by a serotonin based issue whereas when ssris are given to healthy people they dont tend to cause psychosis where as schizophrenia and bipolar both of which have depressive symptoms (which are usually treated with ssris) as well as psychois (treated with dopamine antagonists called antipsychotics),1
i am so sad to see all of these comments about loved ones leaving or think it over before you commit i understand that its hard for the partner to watch their loved one go through this i have bipolar depression 2 the leaving or doubts about life with someone who suffers this its going to make the person fall deeper into the darkness my boyfriend understands me yes its hard but he supports me and helps me up out of the dark i usually have more lows than highs but hes with in both,0
ive felt this and been woken by panic attacks,0
orespecially after the night i had at work last nighttry this: ;),1
my mom is one person who sets me off when im agitated i cant take being around her and even when i tell her im agitated and we should talk another time shell push until i snap and then make me feel guilty about it,0
wow thats a good one! im sitting here today bored depressed and lonely yet i have a ton of things i need to do but my depression and bipolar anxious mind is making me sick i feel guilty for even thinking of having fun!! or any and everything i want to do will turn into a catastrophe! butim sober and im not portraying any of the ugly symptoms of bipolar like i did 10 years ago with medication and counseling im better for that im happy now to get off my butt and do laundry! lol!,0
so sorry that you have to struggle like that some times its not fair,0
my opinion you should have speak to your doctor but a lot of people with weed the same diagnosis they take medication because the way you feel i think you got to start with a small dose dont get panic all medication has side effect especially psychiatric medication you can lusso gain weight you have to first do you research whatever the doctor wants to prescribe you because that was my problem i didnt know i was supposed to do my research be careful a lot of the medicine they can give you you even diabetic i didnt know why i feel that way that i only want to crave sugar and fat food in greece food but a lot have to be with the medication you have to do a research because its not easy dont get scare at the end of the day we need to get help we got to be responsible not like older they know what they have and they dont look for help so try to be comfortable with your doctor and your therapist if you need both and do you research and try your medication with a small amount of those also so you dont say that satisfied will be really bad like i used to it little by little step by step if i dont work for you its going to take time but one day you will get the right one good luck and god bless,1
sometimes composure comes to late now the guilt and embarrassment sets in i try to stay controlled but if u hit one of my buttons its at ur risk,0
as some have suggested its best to communicate with him and he may be upset when he reads this as your posts may come up in his feed its sad when you feel unloved but many people face depression without a partner so you should discuss your feelings with him if you are engaged you must have trust and feel able to discuss your feelings as for money its immaterial and should not equate to how much someone loves you its sometimes more rewarding just stopping in and listening to music and smiling as for every moment of sadness there will be a new day on the horizon if you can talk to one another you can celebrate everyday and be content knowing that you are not alone concentrate on the good things you share x,0
i cant really function unless i have it the times that i cant have it i get shaky and nauseous and cannot sleep at all its not fun at all but seroquel makes me feel like a normal person,0
i use it during the daytime for anxiety doesnt make you sleepy but calms your nerves,1
upset stomach,0
youre not wrong; that was an immediate natural reaction families are odd but maybe she wasnt disrespecting you but decided to inform everyone of all information in one go social media causes lots of issues between individuals perspective of use (im guilty of this :( ) also ive been in your shoes well done for showing so much love & care for your dad; i hope he improves quickly just bear in mind that this isnt the best time for family fallouts; that will only add to your stress and your dads healing be kind to yourself you cant refill someone else if you are empty (( <3 )),0
my son went off his xanax after many many years with the help of his therapist after all those years he had become addicted and was having more and more panic attacks from using 3 a day dont do it alone need professional help he is doing fine now so it can be done with help baby steps,1
as others have suggested if you feel uncomfortable verbalising things then write it down infact what you have posted is exactly what you should show your dr so that they can make a proper diagnosis or refer to specialist etc,0
please go see a doctor immediately and if one isnt available as soon as possible then admit yourself into the nearest psychiatric hospital you can find i understand your reservations and fears but trust me if you wait until its too late you will be very sorry when i first went manic in 2013 it took less than 2 months for me to have a psychotic break i ended up with legal trouble busting my teeth and ruining my life for years to come simply because i refused to take medicine please seek professional help immediately you are not alone and you dont need to feel hopeless and suicidal sending love and positive vibes take care of yourself because in the end no one can do it for us we all have go through it it passes and gets better not instantaneously and there will always be lows and issues to conquer but every battle we face just makes us stronger dont give up and seek help,0
bpd is short for borderline personality disorder and should not be confused with bipolar disorder,1
i agree with you instant inpatient its almost like my suicide ideation are one of my "coping skills" when shit gets super hard i have had them for 30 years sometimes i start to conjure up a plan but i also have a plan in place to stop planning im very organized in my planning lol but not really lol it is a daily exhausting struggle talking yourself down or up all day long sometimes you just feel like ugh this is ridiculous and you yearn for peace and rest how i perceive these "ideations" i just get sick of the fight i am tired wheres my easy button bc meds just take the edge off i would like pretty please and easy carefree day filled with magical mermaids and sweet tarts l,0
i have a few things that trigger this reaction i try to avoid them when i can,0
yes this happened yesterday and my son and i about had a nervous breakdown it would get so loud,0
i have a huge issue with motivation i cant get going and the thought of doing some things gives me a feeling of dread sounds pathetic i know but thats the way it is with me i feel flat most of the time but at least im not depressed my medication is working ok but dont know what to do about motivation,0
i avoid having a relationship due to my depression & not wanting to go anywhere or communicate with other people & sometimes find it hard to get out of bed or even getting out my pjs & getting dressed for the day its horrible no one understands me i have no support,0
i too suffer from bipolar ii and anxiety instead of changing up your medicines maybe you could just add a temporary medication to help you through this time,1
michelle osullivan yes i just started it in july we are moving very slowly and it takes a lot of getting used to she was the one who suggested i ask my brother to check in on me once in a while but i went about it all the wrong ways and got too emotional then when he told me that he wouldnt tell me what he wanted to say to her i got uncomfortable like i was going to be thrown under the bus and then he got angry and just bit my head off,0
welcome to the club it is really hard when our loved ones are severely mentally ill we feel like we are getting ill too because of the stress of it i have a hard time with communication when my loved one is getting more ill also there is a lot you can read online and there are some good books written also it was hard for me to learn not to challenge delusions it is hard to realize that they are ill and to not take their anger personally when i was a child we had to get my mother to the hospital but we always put it off as long as possible hoping unrealistically that she would get some sleep and feel better my mother would get manic after she was in the hospital for a while she would say " why didnt you get me here sooner?" but when she was so sick she did not want to go hang on to the fact that she will be feeling better soon although it may be a while these days they are required to go to groups in the hospital and they do get to think about mental health and how to stay healthy mentally you can go to a support group held by nami for families that may help you,0
for whatever reason i had to take the name brand of it effexor bc i couldnt tolerate the generic it helped with my fibromyalgia but not so much the anxiety or depression,1
that was named "specific phobia" in anxiety they dont have enough room to name everyones shit,1
thats a tough one sweetheart if you are over 18 you only need your parents support not permission you should never have been given an intern only in the first place they work under the supervision of licensed personel try to obtain information on the therapists they have and request the one you want you may have to go through a few to find the right fit only you will know that -- if you feel uncomfortable unsafe in any discussions or see or feel no improvement you can talk with your therapist or dr about the need for hospitalization if you feel time is of the essence check yourself in they will usually begin and monitor any medications you may need as well as counseling and support from others like you dont be afraid also consider all the options in your area for treatment if you are not 18 you need someone to talk to your parents for you as it doesnt appear that they see the importance of your receiving treatment maybe you have a school counselor teacher or another family member who can speak on your behalf in my experience clergy and psychological treatment do not mix well they are separate faith is very important i cannot express enough how vital early intervention is to recovery!!!! the older you get the harder it will be whatever you do dont give up on yourself or others i wish you the very best good luck!,0
do you know if hes having a manic episode depressive or mixed? i live with bipolar disorder and i have different methods for different episodes the hardest part about a depressive episode for me is that there is literally just no stimulation in my brain someone could run in my room with fireworks and i probably wouldnt react much to it but because i accepted that my brains chemistry isnt reacting properly and i know this ive learned to force myself to get restimulated its not easy at all and its a process that can take days or weeks with many speed bumps but 1 i get a decent amount of sunlight every day 2 i do something active every day even if its only a 15 minute walk but i try to at least go for a 30 minute run to get the juices flowing also killing 2 birds with one stone if you run outside 3 i make a short to do list every day nothing crazy maybe 3-4 things and a lot of days i only do one or none and its frustrating and i want to give up and go back to bed and quit but the next day i get up and try it again and i tell myself its ok and try to maintain positive thoughts because the anxious and bad thoughts i know arent organic they arent my thoughts theyre called intrusive thoughts for a reason they come and they go but i dont let them decide who i am as a person eventually after a while of pushing myself i start realizing that i want to run when i wake up and i want to get that school assignment done and i want to take care of myself and continue building the foundation of my future as a partner of someone living with bp i would suggest being that gentle support suggest going on a walk or run with them or ask them if they at least want to sit outside for a bit maybe invest in something like a hammock they still dont have to move or leave home but they at least are outside which is one small step closer the to do list is big for me my anxiety builds up exponentially when i let things like school or work pile up and it makes me shut down even harder but when i start getting things done no matter how small or simple it really helps my confidence come back (crossing things off a to do list has been known to be a good way to release dopamine and help stimulate the brain) i hope this helps feel free to message me if you have any questions,0
i feel the same when my anxiety sets in and i cant do anything like cleaning the house i feel like a failure because i am not able to do all the things "normal"people do,0
we all have our struggles and stories some like to share and some find it to hard to try and begin to but we must be strong and keep the faith and hope for guidance to get through we can and will be determined to continue people * love and blessings to all*,0
whatever you want that reminds you of your struggle,0
what dose of zoloft are you taking? i felt exactly like you (zombified) when i was taking only 50 mg despite my hesitancy my psychiatrist increased my dose he explained that low doses affect the sleep stimulator in the brain as a result a higher dose is necessary,1
its not about being stupid because you walk away it can be really hard to stay when you have tried everything i have supported my partner every single day for nearly 6 years i have struggled with my own mental health for over 45 years with numerous suicide attempts 1 since we met i am 53 my partner is 29 never assume that someone is stupid it could be that you have done all that you can?,0
ian are you talking about your own loss? or have you ever experienced suicidal thoughts? because these are two different things entirely and i have never seen them treated separately it seems that there is more emphasis on families who have lost a loved one but those who have attempted suicide and recovered are leftovers just like an addict who is expected to be able to keep clean when they leave treatment people like us are expected to go on living but arent given the skills nor the support therapy can only go so far that doesnt often get rid of the thoughts when a depressive cycle begins its not like those cycles are only a few days they can last weeks months and then just as quickly you will be thrust into a manic cycle it is exhausting! also families fail to learn about this disease because they are terrified of it and there is a lot of dysfunction within the family,0
i know its scary been there myself but remember that everyone there is going thru their own hell and can relate no one judges there youll get understanding and respect believe in yourself! my prayers are with you honey!!,0
it will only lead to psychotics symptoms if you already have themperiodyou wont become sick from this medicationfor the question"any mood stabilizer meds for bipolar that doesnt cause weight gain and acnee"i just answer the question based on my experienceplease get some facts about cannabis and its effects on individualsstrains and thccbd levels,1
i love how seroquel has helped me i am able to sleep without paranioa and hearing voices i even wake up well rested refreshed and in a good mental head space the only thing is it makes me a horrible midnight snacker  therefore i gained a lot of weight now im not as heavy  all i did to curve the weight gain was i took all my favorite snack foods and replaced them with healthier alternatives and plus i walk to exercise i take 300mg at night before bedtime the only other nuisance is that some days it takes about 1-2 hours to take effect but most of the time it knocks me out in 45 minutes ,1
meds scare me ive taken them before and the side effects are terrible,1
well i think we all have guilt love u vick,0
i was on 100 mg of zoloft my whole pregnancy i had a lot more appointments/ ultrasounds just to keep an eye out for anything bad(which i was fine) im also bipolar i cold turkey my xanax though (bc im diagnosed with anxiety) which was difficult but i was fine on my zoloft and they paid a lot of attention to me being pregnant on it as for the breast feeding i couldnt produce milk so i cant help you on that topic,1
if were all smart enough to know with certainty that god doesnt exist anxiety should be small fry ive been fighting with this shit since i was 17 im now 38 so i think i can consider myself something of a veteran even so im not willing to rule out anything that might help even one sufferer find a way out of this horrible shit its this hypersensitive response to suggestions that stops people finding a way out!!!,0
my semicolon tattoo helps me everyday to remember my family struggles with mental health i love all the ones ive seen here today keep going!,0
i use nexium and sifrol sifrol is a godsend for the restlessness and apparently the magnesium in the nexium would be helping too the nexium was originally prescribed for heartburn tho best of luck hun x,1
i also have bipolar 2 with major depression anxiety and ptsd been battling it a long time i agree that the best thing is to just roll with it but that doesnt mean doing nothing with a supportive doctor the right therapist and right medication life can be managed quite well that doesnt mean perfect there will be down times but with the right therapy these can be managed well just remember to ask for help when you need it definitely baby steps i wish you all the very best,1
visteril is actually an allergy medication they also use for sleep and anxiety i have constant difficult anxiety and visteril does absolutely nothing for me i know meds work different with each person this is just my experience the only thing that has worked for me is a combination of a mood stabilizer anti depressant and dissolable klonipin i love the dissolable klonipin when im starting to have an anxiety attack or my anxiety is just high in general i dissolve one of my klonipin in my mouth and it works almost instantly regular pill form does not work for me at all it just takes too long and doesnt work the same good luck,1
i have depression anxiety and im bipolar i currently take xanax up to 3 timea a day and trokendi twice a day currently its working and ive been taking these mix for over a year,1
dizziness zaps nausea irritable shaky and ill just kind of zone out here and there,0
i consider myself hypersexual its like i need validation and sex is how i seek it i know that sex and love arent the same thing yet if my partner isnt in the mood i feel rejected and hurt by it its a struggle sometimes,0
only if you are a muslim fundamentalist terrorist it is your ticket to paradise and making love to many virgins fxxxing arseholes,0
my doc gives with no problem she does however restrict to 15 a month i only use them as my rescue tabs for severe anxiety i am on 3 anxiety tabs a day which keeps me quite stable,1
thank you so much for your reply  luckily i have a friend that will be taking me to and from the gym as my anxiety is to high on buses  or i get easily irritated with people  well done you for what youve accomplished thats a lot of strength and commitment im just coming out of a bad patch so need to get active again  im not sure i could go veggie lol like meat to much  thanks for your reply,0
ive come to the point where i realize that those thoughts are a just symptom that is part of my condition and like any other symptom i try to address the source i know the source is my brain chemistry and that its hereditary and i accept that its an illness/condition ill have for the duration i let it wash over me with the knowledge that it will pass some days are much harder than others and some day i literally have to give myself permission to lie down and go to sleep i find that sleep usually not always but usually straightens out my thinking knowing what is is though and knowing the patterns and accepting my condition on its terms and mine helps it doesnt make it easy nor am i happy that this is my struggle but it helps,0
if you do you will never have learned from your struggles it is through suffering that true happiness is found take it from me ive been stable for 8 months never thought it possible to actually be happy if you fight and not give up it can happen for you too god bless you all,0
i take it and it didnt work at all they took my kolonopen and replaced it with vistaril i was in hospital last week with major panic anxiety aytack,1
im sorry you are going through so much turmoil i know it is awful it is definitely worth getting better you can start enjoying g things again and get a regular sleep schedule it will aso help with your desire to self harm that doesnt do any body any good if i were you i would go ahead and go to the hospital it really does help there is nothing to be afraid of or ashamed of the help is there for you take it before its too late,1
essential oils as every pill is different per person abilify worked great for me made a friend gain rexulti is working for me but hard to get thru insurance xanax but addictive essential oils is your best bet have an awesome anxiety blend,1
you are loved! if no one else is going to say it i will i love you i love you for reaching out i love you for sharing i love you for saying something before you did something irreversible the best metaphor ive ever heard was about a man having a conversation with god he didnt want to go on he was tired he just wanted to find resthe couldnt make it another dayhe couldnt even make it until that nightand god asked "can you make it to the kitchen? eat breakfast then we will see how you feel" dont think of handling the pain in days or even hourscan you make it a few more minuets? yes you caneven if its the most grueling and vulnerable momentsyou made it through this post you can make it through the commentsjust one more commentone more person telling you how loved you are you are loved you are important you are needed please stay,0
i always put on an alarm on my phone the name on that alarm is meds other wise i forget half the time just a suggestion,0
trial and error diagnosed at 14 major depressive 18bipolar and bpd also anxiety disorder and post traumatic stress disorder last year speak to your doctor again explain everything and possibly see a psychiatrist (although im assuming after having your diagnosis you may already be in touch with one already)? im now 30 and truly trial and error everyone reacts differently to medications good luck,1
cricketsaghhhhit gags me to even say the wordand butterfly feetim good to look at a butterfly from a distance but if it lands on me i go full panic attack,0
it sounds like youre experiencing some anxiety instead of focusing on the positives stop thinking about anything calm your mind by focusing on breathing--5 in hold for 5 5 out do this sitting or lying comfortably for 5-10 minutes,0
my sweating has stopped now im off venlaflaxine rianne shaw its a horrible drug!,0
you need to leave the abusive relationship as you cant work on your own needs i put up with it for 20 years and raised 3 children l also have bipolar but wasnt diagnoses i until l was 60 please dont make your life so much harder than it need be there is a lot of help and good medication out there to help you i am here if you need to talk anytime good luck and dont be afraid as you deserve a good life xxx,1
i had to spiritually see the fact that god loves us so much that we are never going to die  and fall to my knees in shame being completely embraced by mercy in order to not want to kill myself and that experience actually happened on the morning of the day i was planning on ending this life forget the space/time continuum we exist in the love/forgiveness continuum,0
focus on righting your wrong through future actions make sure you talk to preteens about bullying etc dont feel so eternity guilty its done and over with as an adult go speak to the headmaster have a meeting with the teacher and the headmaster if explaining your actions will calm your guilt if they will not hear you write a letter,0
many times in my life i was a " go getter " i went to college early away from home adjusted and adapted and joined the friends and crowds  ive been engaged to 3 different decent men and i have never had any children  i became a nurse at 21 and ive been married  help raise my ex husbands kids who grew up wonderful i divorced my husband after five years and moved back into my parents home  in 13 years of nursing ive worked at four places and agency and i try to stay at the same place as long as i can  im comfortable where i am working and who i am today at 35 im not afraid of failure anymore; atleast not as much as i used to be and daily i do my best to stay on the right track and achieve however contrary to popular belief i like to be alone and not visit unless im very comfortable around someone and thats the problem perhaps  i lay the cards out right away because i figure people will know me truly that way  ive always been " ok bla bla this is me abt questions " i cannot explain my anxieties but when im in work mode its fight or flight and im a leader to the best of my ability my largest fear is making a mistake and we all make mistakes  my largest fear is staying alone even tho i needed that time to heal  ty,0
i was going to try for disability until my lawyer said it was a 17 month waiting period and an additional 6 months just to get a decision thats over 2 years of waiting um no thank you i would rather work than be broke and loose every thing work is difficult with bp and anxiety i understand that but its not impossible its just finding a job that you can do that fits you,1
dang anxiety? panic? can u go to the bathroom and sit quiet and focus on you breathing & just calm dowm?,0
people with mental illness are jus like the next person they jus have to take medicine i have bipolar disorder and anxiety a person learns to cope and people learn to be with them or give up on them,1
never say cant i struggled since a young age with schizoeffective disorder and borderline personality disorder been hospitalized many times and tried to kill myself twice i received healing and if i believed that i could not overcome this horrible deepest darkest nightmare i probably would not be here today the struggle is real but there is hope,0
i suffer as well with anxiety and my body hurts think its a common symptom,1
neurotin (gabapinten) is not high enough to help with anxiety,1
no one can feel and know exactly how you feel all the listening and empathy cannot allow any one else know how frustrating painful and lost you are  when trying to support loved ones we may say things that seem uncaring or judgmental but is never ever meant to hurt or distress you were all doing our best with love  ❤️❤️❤️,0
this is not all the time but when my anxiety is really bad i will turn the tv right down to still an audible level but a very quiet level as i cant try to get calm if its too loud,1
i was absolutely petrified after being in the hospital a month just take it slow it gets better but every day is a victory!! good luck you can do it!!,1
you are not alone!! i too struggle with bipolar disorder and other things please seek a mental health professional asap there is no shame in getting the help that you need i send my love and prayers to you! there is light at the end of the tunnel and its not an incoming train,0
i will be praying for you! i am going through something similar i have been trying to get a divorce since april 2016 after 33 years of marriage my depression and anxiety were used against me he had me hospitalized several times and i had to leave for my sanity! i met a new man and everything was great until i couldnt control my crying he doesnt understand either i am a good kind person who helps everyone else,1
it must be so hard i couldnt even imagine i know its hard but try and talk urself down tell urself ur strong uv already came so far u can do this you will be so worried about him whats understandable no doubt he is a brave man with great training he will be just fine and be home with yous soon ❤ stay strong x,0
yep it can increase anxiety temporarily but the relaxation that comes afterward is so comfortable :),1
the assholes who run this page are as bad as the hospital constantly focusing on the negative makes it all 10x worse you stupid fucks! post some pictures of cute puppies or some shit going on and on about how horrible being bipolar or depressed or anxious is is not going to fuckin help anyone!,0
ive taken many medicines for anxiety/add/depression/bipolar and my doctor didnt want to give me lithium unless as a last resort it apparently has lots of side effects,1
i did sober 4 years its still a struggle tip find other ways not to self medicate i stick close to the program pray meditate and have professional help it works mostly,1
yeah but id rather not feel like im on speed and have a panic attack daily its really affecting my ability to get anything done id much rather have a headache,0
i remember when it came out and people were actually scared i knew from the first viewing that it was fake and scripted still bugs me,0
first i cant tell you what to do or how to do it all i can do is tell you my experience with this i was born with brain damage caused by the doctor which left me in a state of really bad disorders so you could say i led what does from the day i was born not know why i was so different from the other kids until i started asking questions i learned about my disorders but when it really got bad this after my ex left and took the kids to parts unknown ive had two nervous breakdowns and the first one was really bad i tried three times to kill myself twice with a shotgun and once with pills it was weeks later my doctor found out about the pills banding a map i took along with alcohol i should have died that day but i got the worst case of diarrhea i had to sit on the toilet all day and half the night i realized i couldnt kill myself but i didnt know i was going to die not once but twice in one evening months later i had gotten bit by a rattlesnake halfway point between where i live to where the hospital where i got the anti-venom because the hospital here only had two vials halfway to the other hospital i had died twice first time i died the emt brought me back but then i died again the second time i woke up and seen emt coming at me what the paddles to shock me back to life which he almost shocked himself when i asked him what he was doing then i realize my chest was hurting me he had been pounding on my chest to get my heart started back up again he had told me but during the time i was dead i thought i would just dreaming i still felt the pain and hurts not the physical hurts but the mental hurts thats what i learned it dont matter you still feel the mental hurts even after death keep in mind i still think about suicide but then i start to think about im still in pain even after death the best thing as find something you like to do and do it as long as its legal fill your days with activities so you dont have time to think even if it means doing it by yourself just dont stay and one spot and do nothing this is not going to stop it from happening but it will lessen the pain because if youre too busy doing something that can be enjoyable then you wont have time to think about the other things the key is to stay active and do it when you dont feel like doing it also keep in mind dont push too hard a little bit at a time will build you up then to try to do it all at once last time can be done with anxiety and panic attacks dont ever brush it or try to do it like others do it do it at your own pace so get active and stay active also keep in mind no one can make you do anything but nothing can be accomplished by doing nothing talk to who you can even if its only on the internet i hope and pray this can help you but its up to you to want to do it,0
i had a massive panic attack once when out with my sister saw someone who looked like my abusive biological mom i told her i needed to find somewhere to hide for a bit she said she could see the panic on my face she helped me find a hideaway then stood outside it to protect me while i got it under control when i came out she just asked if i was ok and we went on doing what we were doing b,0
that is an unbelievably horrible thing to say to someone who is not well and cruel i might call it abusive you need somebody whos going to treasure you and help you not try to push you over the edge what is it? control? its very very toxic and you need to keep yourself safe,0
name of companies: anxiety girls,1
thanks for sharing! med changes can be way scary checking in with family and friends and your therapist and other team will help in this timei so appreciate you sharing this,0
if it wasnt for my beautiful daughter i honestly dont think i could wake up everyday with how i feel lately i have tried to rekindle my love for drawing reading writing its just all too stressful i am forcing myself out to events and seem to be ok but i return home and its like i instantly forget these feelings you have you are definitely not alone,0
organic personality syndrome or organic mental syndrome is a mental disorder characterized by a short-term or long-term personality disturbance largely due to brain dysfunction the ability to reason remember imagine and learn may not be affected but the individuals judgment may be so poor that continual supervision may be necessary left unattended he or she may behave in ways that could cause difficult or dangerous problems,1
high anxiety,1
i was assessed and judged to be not at risk so i didnt even go to hospital i do have support from a care worker and some meds have calmed me down im just making music editing video and photos the things i enjoy in life! that is keeping me stable! ,0
you can see it with me i start to shake a little and nervous also start sweating,1
i can say that i absolutely do not believe i ever wouldve made it this far nor been able to battle my darkness if i hadnt had you to help push me thru i dont think i wouldve been able to remind myself of why i am worthy of living why i must fight whats within bcuz of the desperation of wanting to not feel or to hurt no more  it would be more than i can overcome alone you absolutely are my lighthouse i pray your light never burns out bcuz if so i just might finally lose myself in the darkness when i pray at night i always thank god for you first! you may not know exactly what you mean to my life but youre the one in my corner that is there to dry the tears and bandage me up you encourage me to fight another round when i feel my life is being sucked outta me you are the difference between life and death for me i love you more than i am capable of showing ❤️ jason cohee,0
i also got approved very quickly i applied in march and had my first check in june of that year it helped that they had all my work records and medical records showing the years i spent up to 6 months in and out of the hospital when i went to their psychologist he talked to me for a bit and at the end of the 45 minute visit he told me not to worry he was approving me yes on average there is a bit of a fight to get approved but dont let fear of the fight stop you from going through the process you never know what the outcome will be,0
side effect i experienced most was shakiness and severe tremors once dose was lowered it went away otherwise it works well no suicidal thoughts,1
i rely on meds u are very strong!!! i absolutely believe in pushing ones self!!! the results shock and amaze you!!!! how do you cope when agitation kicks in? and anxiety? one follows the other with me and haunts me to move end! ,1
i struggle all the time with this its so hard to live a normal life like this,0
yes i feel the exact same way my family avoids me all ways/always now i have no place in my family and no voice either i now choose not to give them any info if at all possible all they do now is hurt me and leave me out of all family functions and matters because i am not strong enough this is the time you find your true family and friends facebook has helped me tremendously i will not validate their behavior because it is so stereotypical they choose to remain ignorant,0
i wish people would take the time to learn about mental health if you have cancer everyone will help you and understand your problem learn about it and talk about it there is nothing to be ashamed of i will pray for everyone who is affected by this,0
i refused to take meds for bp2 and anxiety until about two yrs ago i had finally gotten to a point that i couldnt move from my bed i couldnt leave the house i couldnt take care of my children it took a bit to get my meds right ive never felt so good im finally mellow and and my thoughts are not racing everywhere i still have the anxiety and am learning better to cope with that but my moods have finally leveled out and i can enjoy life and the small things so much more i wish i had started these years earlier i feel like i missed so much of life,0
